seq_id	resi	resi_seq_posi	metal_type	label
1wao_1	D	248	MN	3
1wao_1	H	329	MN	3
1wao_1	H	404	MN	3
1wao_1	H	221	MN	3
1wao_1	D	219	MN	3
1wky_A	D	458	CA	1
1wky_A	H	347	CA	1
1wky_A	D	318	CA	1
1wky_A	E	320	CA	1
1wmd_A	H	200	CA	1
1wmd_A	D	196	CA	1
1wmd_A	E	185	CA	1
1wmd_A	D	390	CA	1
1wmd_A	D	383	CA	1
1wmd_A	E	399	CA	1
1wmd_A	D	366	CA	1
1wmd_A	D	393	CA	1
1wmd_A	D	368	CA	1
1wpn_B	D	74	MN	3
1wpn_B	D	12	MN	3
1wpn_B	H	8	MN	3
1wpn_B	D	148	MN	3
1wpn_B	D	14	MN	3
1wpn_B	H	96	MN	3
1xgs_B	E	279	CO	7
1xgs_B	H	152	CO	7
1xgs_B	E	186	CO	7
1xgs_B	D	92	CO	7
1xgs_B	D	81	CO	7
1xi2_B	C	221	ZN	0
1xi2_B	H	176	ZN	0
1xi2_B	H	172	ZN	0
1xi2_B	H	226	ZN	0
1y7p_C	H	203	ZN	0
1ymq_A	D	239	MG	2
1yw4_B	H	55	ZN	0
1yw4_B	E	58	ZN	0
1yw4_B	H	148	ZN	0
1z6o_F	E	164	FE	4
1z6o_F	E	163	CA	1
1z6u_B	C	115	ZN	0
1z6u_B	H	97	ZN	0
1z6u_B	C	95	ZN	0
1z6u_B	C	118	ZN	0
1z6u_B	C	83	ZN	0
1z6u_B	C	103	ZN	0
1z6u_B	C	80	ZN	0
1z6u_B	C	100	ZN	0
1zde_A	C	169	ZN	0
1zde_A	D	149	ZN	0
1zde_A	H	57	ZN	0
1zj8_B	C	477	SF4	8
1zj8_B	C	433	SF4	8
1zj8_B	C	427	SF4	8
1zj8_B	C	473	SF4	8
1zjc_A	E	255	CO	7
1zjc_A	H	350	CO	7
1zjc_A	E	321	CO	7
1zjc_A	D	385	CO	7
1zjc_A	H	383	CO	7
1zkl_A	D	232	ZN	0
1zkl_A	H	86	ZN	0
1zkl_A	H	122	ZN	0
1zkl_A	D	123	ZN	0
1zob_A	D	306	CA	1
2a0b_A	H	76	ZN	0
2a0b_A	E	102	ZN	0
2a0b_A	E	106	ZN	0
2bt6_B	C	51	FES	9
2bt6_B	C	45	FES	9
2bt6_B	C	54	FES	9
2bt6_B	C	91	FES	9
2cdc_D	E	66	ZN	0
2cdc_D	H	65	ZN	0
2cdc_D	C	38	ZN	0
2cdc_D	C	92	ZN	0
2cdc_D	C	98	ZN	0
2cdc_D	C	95	ZN	0
2cdc_D	C	106	ZN	0
2cfu_A	E	298	ZN	0
2cfu_A	H	343	ZN	0
2cfu_A	H	173	ZN	0
2cfu_A	D	172	ZN	0
2cfu_A	H	170	ZN	0
2cfu_A	H	168	ZN	0
2cfu_A	E	279	ZN	0
2cua_B	H	80	CU	5
2cua_B	C	115	CU	5
2cua_B	H	123	CU	5
2cua_B	C	119	CU	5
2cw6_F	H	205	MG	2
2cw6_F	H	207	MG	2
2cw6_F	D	14	MG	2
2d5b_A	C	143	ZN	0
2d5b_A	C	129	ZN	0
2d5b_A	H	146	ZN	0
2d5b_A	C	126	ZN	0
2ddr_D	E	98	CA	1
2ddr_D	D	99	CA	1
2dfj_B	D	36	MN	3
2dfj_B	H	119	MN	3
2dfj_B	H	226	MN	3
2dfj_B	H	9	MN	3
2dfj_B	D	7	MN	3
2dq6_A	E	319	ZN	0
2dq6_A	H	300	ZN	0
2dq6_A	H	296	ZN	0
2e67_F	D	20	MG	2
2e67_F	H	59	MG	2
2e67_F	H	126	MG	2
2eav_B	H	161	NI	6
2eav_B	D	119	NI	6
2er8_D	C	35	ZN	0
2er8_D	C	25	ZN	0
2er8_D	C	28	ZN	0
2er8_D	C	5	ZN	0
2er8_D	C	15	ZN	0
2er8_D	C	8	ZN	0
2fdn_A	C	46	SF4	8
2fdn_A	C	7	SF4	8
2fdn_A	C	13	SF4	8
2fdn_A	C	10	SF4	8
2fdn_A	C	42	SF4	8
2fdn_A	C	39	SF4	8
2fdn_A	C	36	SF4	8
2fdn_A	C	17	SF4	8
2fgy_B	H	269	ZN	0
2fgy_B	C	280	ZN	0
2fgy_B	C	200	ZN	0
2fgy_B	D	142	ZN	0
2fgy_B	H	119	ZN	0
2fgy_B	H	148	ZN	0
2fv2_A	D	174	MN	3
2fym_F	D	244	MG	2
2fym_F	D	315	MG	2
2fym_F	E	288	MG	2
2gfq_C	E	175	MG	2
2gfq_C	H	113	MG	2
2gfq_C	H	162	MG	2
2gp3_B	H	238	ZN	0
2gp3_B	C	232	ZN	0
2gp3_B	C	306	ZN	0
2gp3_B	C	304	ZN	0
2gp3_B	E	188	FE	4
2gp3_B	H	274	FE	4
2gp3_B	H	186	FE	4
2gu1_A	D	235	ZN	0
2gu1_A	H	312	ZN	0
2gu1_A	H	231	ZN	0
2han_B	C	30	ZN	0
2han_B	C	27	ZN	0
2han_B	C	10	ZN	0
2han_B	C	13	ZN	0
2han_B	C	46	ZN	0
2han_B	C	62	ZN	0
2han_B	C	65	ZN	0
2han_B	C	52	ZN	0
2hip_B	C	47	SF4	8
2hip_B	C	33	SF4	8
2hip_B	C	63	SF4	8
2hip_B	C	30	SF4	8
2ho4_B	D	12	MG	2
2ho4_B	D	203	MG	2
2hxv_A	H	60	ZN	0
2hxv_A	C	88	ZN	0
2hxv_A	C	97	ZN	0
2i0o_A	H	59	ZN	0
2i0o_A	D	150	ZN	0
2i0o_A	D	243	ZN	0
2i0o_A	D	57	ZN	0
2i0o_A	E	37	ZN	0
2i0o_A	D	38	ZN	0
2i0o_A	C	242	ZN	0
2i33_B	D	179	MG	2
2i33_B	D	66	MG	2
2i33_B	D	64	MG	2
2ii1_C	D	181	CA	1
2ii1_C	D	156	CA	1
2ii1_C	E	197	CA	1
2ii1_C	H	183	CA	1
2iic_D	E	65	CA	1
2io4_B	D	148	CA	1
2io4_B	D	144	CA	1
2iqj_B	C	49	ZN	0
2iqj_B	C	29	ZN	0
2iqj_B	C	32	ZN	0
2iqj_B	C	52	ZN	0
2iv2_X	C	10	SF4	8
2iv2_X	C	41	SF4	8
2iv2_X	C	7	SF4	8
2iv2_X	C	14	SF4	8
2j4x_A	D	202	ZN	0
2j4x_A	H	200	ZN	0
2j4x_A	H	170	ZN	0
2o06_A	D	201	MG	2
2o06_A	D	169	MG	2
2o06_A	H	92	MG	2
2o14_A	D	64	MN	3
2o14_A	D	18	MN	3
2ou6_A	H	76	NI	6
2ou6_A	D	168	NI	6
2ou6_A	H	172	NI	6
2p97_B	D	136	MG	2
2p97_B	D	180	MG	2
2p97_B	H	66	MG	2
2pms_D	D	4	ZN	0
2pms_D	H	2	ZN	0
2pnq_B	D	444	MG	2
2pnq_B	D	346	MG	2
2pnq_B	D	72	MG	2
2pr7_B	D	7	CA	1
2pr7_B	D	98	CA	1
2prs_B	H	33	ZN	0
2prs_B	H	116	ZN	0
2prs_B	H	180	ZN	0
2prs_B	E	32	ZN	0
2q3w_A	C	62	FES	9
2q3w_A	H	65	FES	9
2q3w_A	C	43	FES	9
2q3w_A	H	45	FES	9
2q7s_B	D	54	ZN	0
2q7s_B	H	171	ZN	0
2q7s_B	H	31	ZN	0
2qa1_A	H	7	ZN	0
2qa1_A	E	146	ZN	0
2qa1_A	H	126	ZN	0
2qp2_A	D	437	CA	1
2rcc_C	D	88	ZN	0
2rcc_C	H	121	ZN	0
2rcc_C	E	118	ZN	0
2rcc_C	E	185	ZN	0
2rcc_C	H	222	ZN	0
2rcc_C	E	219	ZN	0
2uvf_B	H	434	NI	6
2uvf_B	D	375	NI	6
2uvf_B	H	362	NI	6
2uvf_B	E	418	NI	6
2v2k_B	C	19	F3S	10
2v2k_B	C	38	F3S	10
2v2k_B	C	44	F3S	10
2v2k_B	C	7	F3S	10
2v2k_B	C	48	F3S	10
2v2k_B	C	15	F3S	10
2v89_B	C	52	ZN	0
2v89_B	H	49	ZN	0
2v89_B	C	17	ZN	0
2v89_B	C	13	ZN	0
2v89_B	H	75	ZN	0
2v89_B	H	46	ZN	0
2v89_B	C	72	ZN	0
2v89_B	C	40	ZN	0
2vhl_B	E	135	FE	4
2vhl_B	H	222	FE	4
2vhl_B	H	201	FE	4
2vhl_B	D	280	FE	4
2vhl_B	H	62	FE	4
2vhl_B	H	64	FE	4
2vn2_D	H	108	MG	2
2vn2_D	H	23	MG	2
2vn6_B	D	47	CA	1
2vn6_B	E	42	CA	1
2vn6_B	D	40	CA	1
2vn6_B	D	36	CA	1
2vn6_B	D	9	CA	1
2vn6_B	D	5	CA	1
2vn6_B	D	16	CA	1
2w95_B	D	203	CA	1
2w95_B	D	246	CA	1
2w95_B	D	164	CA	1
2w95_B	H	16	NI	6
2wad_C	D	291	ZN	0
2wad_C	D	287	ZN	0
2wad_C	H	289	ZN	0
2wbx_A	D	86	CA	1
2wbx_A	D	36	CA	1
2wbx_A	D	38	CA	1
2wbx_A	D	40	CA	1
2whk_A	E	323	CA	1
2whk_A	H	0	ZN	0
2whk_A	E	335	ZN	0
2whk_A	H	22	ZN	0
2x5c_B	C	54	ZN	0
2x5c_B	H	85	ZN	0
2x5c_B	H	79	ZN	0
2x5c_B	C	57	ZN	0
2xqo_A	D	33	NI	6
2xqo_A	H	156	NI	6
2xqo_A	H	68	NI	6
2yfd_C	E	84	MG	2
2yfd_C	D	87	MG	2
2yfd_C	E	52	MG	2
2yfd_C	E	55	MG	2
2yfs_A	D	377	CA	1
2yfs_A	D	275	CA	1
2yfs_A	D	516	CA	1
2yho_G	C	41	ZN	0
2yho_G	C	44	ZN	0
2yho_G	C	23	ZN	0
2yho_G	C	20	ZN	0
2yho_G	H	37	ZN	0
2yho_G	C	51	ZN	0
2yho_G	C	35	ZN	0
2yho_G	C	54	ZN	0
2yu2_A	H	211	FE	4
2yu2_A	D	213	FE	4
2yu2_A	H	283	FE	4
2yx1_B	C	306	ZN	0
2yx1_B	C	308	ZN	0
2z2p_B	E	68	MG	2
2z2p_B	D	126	MG	2
2z2p_B	D	66	MG	2
2z2s_H	C	37	ZN	0
2z2s_H	H	5	ZN	0
2z2s_H	C	34	ZN	0
2z2s_H	H	30	ZN	0
2zgy_B	D	6	MG	2
3a6v_B	D	76	MN	3
3a6v_B	E	56	MN	3
3a6v_B	E	52	MN	3
3afg_B	D	459	CA	1
3afg_B	E	483	CA	1
3afg_B	D	461	CA	1
3afg_B	D	473	CA	1
3al5_D	H	182	MG	2
3al5_D	H	257	MG	2
3al5_D	D	184	MG	2
3amj_C	E	130	ZN	0
3amj_C	H	54	ZN	0
3amj_C	H	50	ZN	0
3b0g_A	C	474	SF4	8
3b0g_A	C	509	SF4	8
3b0g_A	C	513	SF4	8
3b0g_A	C	468	SF4	8
3b12_B	D	210	MG	2
3b12_B	D	218	MG	2
3bk7_A	C	68	SF4	8
3bk7_A	C	71	SF4	8
3bk7_A	C	42	SF4	8
3bk7_A	C	74	SF4	8
3bk7_A	C	38	SF4	8
3bk7_A	C	28	SF4	8
3bk7_A	C	33	SF4	8
3bk7_A	C	78	SF4	8
3c5e_A	H	477	MG	2
3caw_B	D	205	MG	2
3caw_B	E	183	MG	2
3caw_B	D	154	MG	2
3ck2_A	H	114	MN	3
3ck2_A	D	40	MN	3
3ck2_A	H	15	MN	3
3ck2_A	D	13	MN	3
3ck2_A	H	83	MN	3
3ck2_A	H	112	MN	3
3cxl_A	C	242	ZN	0
3cxl_A	H	209	ZN	0
3cxl_A	C	239	ZN	0
3cxl_A	C	258	ZN	0
3cxl_A	H	247	ZN	0
3cxl_A	C	222	ZN	0
3cxl_A	C	250	ZN	0
3cxl_A	C	225	ZN	0
3d19_F	H	157	MG	2
3d19_F	E	120	MG	2
3d19_F	E	251	MG	2
3d19_F	H	116	MG	2
3d19_F	H	247	FE	4
3d19_F	H	29	FE	4
3df0_A	D	95	CA	1
3df0_A	E	174	CA	1
3df0_A	D	298	CA	1
3df0_A	E	291	CA	1
3df0_A	E	322	CA	1
3df0_A	E	546	CA	1
3df0_A	E	551	CA	1
3df0_A	D	544	CA	1
3df0_A	E	595	CA	1
3df0_A	D	586	CA	1
3df0_A	D	584	CA	1
3df0_A	E	625	CA	1
3df0_A	D	614	CA	1
3df0_A	D	616	CA	1
3df0_A	D	657	CA	1
3df0_A	D	659	CA	1
3e03_A	H	160	CA	1
3en9_B	D	288	MG	2
3en9_B	H	110	MG	2
3en9_B	H	114	MG	2
3f3q_A	E	50	ZN	0
3f3q_A	H	1	ZN	0
3f3q_A	H	4	ZN	0
3fia_A	D	75	CA	1
3fia_A	E	86	CA	1
3fia_A	D	79	CA	1
3fm2_B	E	57	ZN	0
3fm2_B	H	59	ZN	0
3fm2_B	E	30	ZN	0
3g9y_A	C	22	ZN	0
3g9y_A	C	11	ZN	0
3g9y_A	C	8	ZN	0
3g9y_A	C	25	ZN	0
3gj6_B	C	25	ZN	0
3gj6_B	C	14	ZN	0
3gj6_B	C	11	ZN	0
3gj8_D	C	81	ZN	0
3gj8_D	C	70	ZN	0
3gj8_D	C	67	ZN	0
3gj8_D	C	84	ZN	0
3go6_B	D	241	MG	2
3gox_B	C	77	ZN	0
3gox_B	C	109	ZN	0
3gox_B	C	106	ZN	0
3gox_B	C	80	ZN	0
3gox_B	C	170	ZN	0
3gox_B	C	142	ZN	0
3gox_B	C	173	ZN	0
3gox_B	C	139	ZN	0
3h70_A	D	220	MG	2
3h70_A	E	197	MG	2
3h70_A	D	172	MG	2
3hmb_C	C	140	ZN	0
3hmb_C	H	31	ZN	0
3hmb_C	H	132	ZN	0
3ikw_A	E	219	CA	1
3ikw_A	D	343	CA	1
3irb_B	C	49	ZN	0
3irb_B	C	66	ZN	0
3irb_B	C	63	ZN	0
3irb_B	C	52	ZN	0
3itx_C	D	253	MN	3
3itx_C	D	326	MN	3
3itx_C	H	280	MN	3
3itx_C	E	218	MN	3
3itx_C	H	256	MN	3
3itx_C	D	290	MN	3
3itx_C	D	288	MN	3
3lor_B	D	12	CA	1
3lor_B	E	10	CA	1
3mga_B	H	319	MG	2
3mga_B	E	325	MG	2
3mi9_C	C	21	ZN	0
3mi9_C	C	36	ZN	0
3mi9_C	C	33	ZN	0
3mi9_C	H	32	ZN	0
3mi9_C	C	29	ZN	0
3mi9_C	C	26	ZN	0
3mi9_C	C	24	ZN	0
3n9k_A	H	268	CA	1
3nbk_C	H	19	NI	6
3nbk_C	D	48	NI	6
3njl_A	D	93	MG	2
3njl_A	D	76	MG	2
3nyb_B	H	15	ZN	0
3nyb_B	C	20	ZN	0
3nyb_B	C	7	ZN	0
3nyb_B	H	56	ZN	0
3nyb_B	C	61	ZN	0
3nyb_B	C	51	ZN	0
3nyb_B	C	48	ZN	0
3oqq_A	E	396	CA	1
3oqq_A	D	145	CA	1
3oqq_A	D	148	CA	1
3oqq_A	E	131	CA	1
3oqq_A	D	116	CA	1
3ovp_B	H	34	FE	4
3ovp_B	H	69	FE	4
3ovp_B	D	174	FE	4
3ovp_B	D	36	FE	4
3q2j_B	E	261	CA	1
3q2j_B	D	152	CA	1
3q2j_B	D	154	CA	1
3q2j_B	E	156	CA	1
3q4r_A	E	64	ZN	0
3q4r_A	H	67	ZN	0
3q4r_A	E	38	ZN	0
3q4r_A	E	123	ZN	0
3q4r_A	H	156	ZN	0
3qnm_A	D	12	MG	2
3qnm_A	D	186	MG	2
3qnm_A	D	10	MG	2
3qu1_B	H	164	ZN	0
3qu1_B	D	98	ZN	0
3qu1_B	H	139	ZN	0
3qu1_B	C	93	ZN	0
3qu1_B	H	135	ZN	0
3qu1_B	E	136	ZN	0
3r2u_D	H	79	FE	4
3r2u_D	H	142	FE	4
3r2u_D	D	168	FE	4
3r6q_H	D	66	CA	1
3r6q_H	E	394	CA	1
3rpc_D	D	167	ZN	0
3rpc_D	H	131	ZN	0
3rpc_D	H	71	ZN	0
3rpc_D	H	73	ZN	0
3rpc_D	H	76	ZN	0
3rpc_D	D	75	ZN	0
3rpc_D	H	225	ZN	0
3rza_B	D	185	ZN	0
3rza_B	H	97	ZN	0
3rza_B	D	128	ZN	0
3rza_B	E	162	CA	1
3rza_B	H	365	CA	1
3rza_B	H	68	CA	1
3s4l_A	D	66	CA	1
3s4l_A	H	122	CA	1
3s4l_A	H	123	CA	1
3s4l_A	H	90	CA	1
3s7z_B	E	250	MG	2
3sqs_A	E	262	MG	2
3sqs_A	E	236	MG	2
3sqs_A	E	288	MG	2
3sqs_A	D	377	MG	2
3st7_A	H	289	ZN	0
3st7_A	E	294	ZN	0
3st7_A	H	287	ZN	0
3st7_A	H	336	ZN	0
3tbo_A	C	24	FES	9
3tbo_A	H	39	FES	9
3tbo_A	C	26	FES	9
3tbo_A	C	35	FES	9
3tfc_B	E	345	MN	3
3tfc_B	H	319	MN	3
3tfc_B	C	149	MN	3
3tfc_B	D	356	MN	3
3tty_F	C	154	ZN	0
3tty_F	C	156	ZN	0
3tty_F	C	159	ZN	0
3tty_F	C	114	ZN	0
3u1l_A	H	90	ZN	0
3u1l_A	C	80	ZN	0
3u1l_A	C	86	ZN	0
3u1l_A	C	72	ZN	0
3u7z_A	E	36	CA	1
3u7z_A	D	42	CA	1
3u8i_B	H	26	CA	1
3u8i_B	D	47	CA	1
3u9g_A	C	81	ZN	0
3u9g_A	H	89	ZN	0
3u9g_A	C	76	ZN	0
3u9g_A	C	85	ZN	0
3u9g_A	C	91	ZN	0
3u9g_A	C	109	ZN	0
3u9g_A	H	113	ZN	0
3u9g_A	C	99	ZN	0
3u9g_A	C	171	ZN	0
3u9g_A	C	153	ZN	0
3u9g_A	C	165	ZN	0
3u9g_A	H	175	ZN	0
3u9g_A	C	185	ZN	0
3u9g_A	C	177	ZN	0
3u9g_A	H	194	ZN	0
3u9g_A	C	190	ZN	0
3u9j_B	E	57	FE	4
3u9j_B	E	60	FE	4
3u9j_B	H	125	FE	4
3u9j_B	E	129	FE	4
3u9j_B	H	79	FE	4
3u9j_B	H	56	FE	4
3u9j_B	H	14	FE	4
3ubf_A	D	135	ZN	0
3ubf_A	D	97	ZN	0
3ubf_A	E	60	ZN	0
3ubf_A	D	133	ZN	0
3ubf_A	D	184	ZN	0
3ubf_A	H	138	ZN	0
3ubf_A	D	310	ZN	0
3ubf_A	E	224	ZN	0
3ubf_A	E	277	ZN	0
3ubf_A	D	58	CA	1
3ubf_A	E	12	CA	1
3ubf_A	D	137	CA	1
3v93_H	D	140	ZN	0
3v93_H	D	251	ZN	0
3v93_H	H	139	ZN	0
3v93_H	H	102	ZN	0
3wv6_B	H	292	ZN	0
3wv6_B	H	160	ZN	0
3wv6_B	C	101	ZN	0
3wv6_B	D	99	ZN	0
3zg1_D	E	62	NI	6
3zg1_D	H	118	NI	6
3zg1_D	H	45	NI	6
3zg1_D	H	41	NI	6
3zja_A	H	88	CU	5
3zja_A	H	59	CU	5
3zyq_A	C	193	ZN	0
3zyq_A	C	169	ZN	0
3zyq_A	C	166	ZN	0
3zyq_A	C	190	ZN	0
3zyq_A	C	182	ZN	0
3zyq_A	C	215	ZN	0
3zyq_A	C	185	ZN	0
3zyq_A	C	212	ZN	0
4a39_B	H	179	ZN	0
4a39_B	E	182	ZN	0
4a39_B	H	272	ZN	0
4a4a_A	E	146	CA	1
4a4a_A	D	50	CA	1
4a4a_A	D	48	CA	1
4aq2_L	E	336	FE	4
4aq2_L	H	366	FE	4
4aq2_L	H	330	FE	4
4awn_A	D	98	CA	1
4awn_A	E	111	CA	1
4awn_A	D	106	CA	1
4awn_A	D	200	CA	1
4ayc_B	C	89	ZN	0
4ayc_B	H	72	ZN	0
4ayc_B	C	92	ZN	0
4ayc_B	C	70	ZN	0
4ayc_B	C	78	ZN	0
4ayc_B	C	55	ZN	0
4ayc_B	C	75	ZN	0
4ayc_B	C	58	ZN	0
4bin_A	E	196	ZN	0
4bin_A	D	252	ZN	0
4bin_A	H	181	ZN	0
4bin_A	H	250	ZN	0
4blb_D	H	215	ZN	0
4blb_D	H	752	ZN	0
4blb_D	E	221	ZN	0
4blb_D	H	750	ZN	0
4bwr_A	H	98	MG	2
4bwr_A	D	137	MG	2
4bwr_A	E	135	MG	2
4cbu_G	D	43	CA	1
4cbu_G	E	74	CA	1
4cbu_G	D	86	CA	1
4ci7_B	E	420	CA	1
4cvr_A	H	28	ZN	0
4cvr_A	D	90	ZN	0
4cvr_A	E	44	ZN	0
4cvr_A	H	54	ZN	0
4cvr_A	E	18	ZN	0
4cvr_A	E	51	ZN	0
4cvr_A	E	127	ZN	0
4cvr_A	E	94	ZN	0
4cvr_A	H	130	ZN	0
4dxp_A	D	171	MG	2
4dz3_B	D	111	CA	1
4dz3_B	D	50	CA	1
4e45_N	D	81	ZN	0
4e6k_I	C	40	FES	9
4e6k_I	C	3	FES	9
4e6k_I	C	37	FES	9
4e6k_I	C	5	FES	9
4esj_B	C	58	ZN	0
4esj_B	C	36	ZN	0
4esj_B	C	61	ZN	0
4esj_B	C	39	ZN	0
4evh_A	E	63	CA	1
4gc3_A	H	10	ZN	0
4gc3_A	D	227	ZN	0
4gc3_A	E	80	ZN	0
4gc3_A	H	8	ZN	0
4gc3_A	H	108	ZN	0
4gc3_A	H	153	ZN	0
4gej_H	D	74	CA	1
4h9k_A	H	34	ZN	0
4h9k_A	C	54	ZN	0
4hch_B	D	225	MG	2
4hch_B	E	251	MG	2
4hch_B	E	277	MG	2
4hiz_C	D	515	CA	1
4hiz_C	H	512	CA	1
4hmj_A	D	39	CA	1
4hmj_A	E	42	CA	1
4hmj_A	D	20	CA	1
4ilt_D	H	97	FE	4
4ilt_D	H	99	FE	4
